qid	question	word_att
5a6381d868151a001a922323	Who sets the judicial agenda in Victoria ?	0,0,0,1,1,1,1,0
5a6381d868151a001a922324	Who can be in the Victorian law enforcement ?	0,0,0,0,0,0,1,1,0
5a6381d868151a001a922325	Who is the first Premier of Victoria ?	0,0,0,1,0,0,0,0
5a6381d868151a001a922326	How are Victorian education members chosen ?	0,0,1,1,1,1,0
5a638bf768151a001a922364	How much did the gross agricultural product increase since 2004 ?	0,0,0,0,0,0,0,0,1,1,0
5a638bf768151a001a922365	What percentage was the increase of agricultural products since 2004 ?	0,0,0,0,0,0,0,0,1,1,0
5a638bf768151a001a922366	How many farms are there west of Melbourne ?	0,0,0,0,1,1,1,1,0
5a638bf768151a001a922367	How much land do farms crop rotate each year in Victoria ?	0,0,0,0,0,1,1,1,1,1,1,0
5a638bf768151a001a922368	How much percentage of Victoria 's land is taken up by consumable crops ?	0,0,0,0,0,0,0,0,0,0,0,1,1,0
5a6391c268151a001a92238d	Besides cultural events , what other television programs does Victoria have ?	1,0,0,0,0,1,1,1,0,1,0,0
5a6391c268151a001a92238e	Where is the best Italian in Victoria ?	0,0,1,1,1,0,0,0
5a6391c268151a001a92238f	Where do other religious experiences happen in Victoria outside of Melbourne ?	0,0,0,1,1,0,0,0,0,0,0,0
5a6391c268151a001a922390	What event is held at Port Sunshine in Victoria ?	0,0,0,0,0,1,1,0,0,0
5ad23fded7d075001a4288fc	When did the Huguenot movement start ?	0,0,0,0,1,1,0
5ad23fded7d075001a4288fd	Where were French Catholics concentrated in France ?	0,0,1,1,1,1,0,0
5ad23fded7d075001a428900	How many French Catholics were there in 1598 ?	0,0,0,0,1,1,1,1,0
5ad241c7d7d075001a428978	In what year was Swiss politician Besancon Hugues born ?	1,0,0,0,0,0,1,1,1,0
5ad241c7d7d075001a42897a	Which city was John Calvin born in ?	0,0,0,1,1,1,0,0
5ad241c7d7d075001a42897b	What religion was John Calvin ?	0,0,0,1,1,0
5ad241c7d7d075001a42897c	In what year did the House of Guise gain influence ?	1,0,0,0,0,0,0,1,1,1,0
5ad243abd7d075001a428a10	In what year did the Protestant Reformation arrive in France ?	1,0,0,0,0,1,1,1,1,1,0
5ad243abd7d075001a428a12	In what year did the Reformed church of France get established ?	1,0,0,0,0,1,1,1,1,1,1,0
5ad243abd7d075001a428a13	Where was the Roman Catholic Priest Guyard de Moulin from ?	0,0,0,1,1,1,1,1,1,1,0
5ad24a2ad7d075001a428bb8	What was the result in Montpellier of the Edict of Ales in 1629 ?	0,0,0,0,0,1,0,0,1,0,1,0,1,0
5ad24a2ad7d075001a428bb9	"What does "" villes de surete "" translate to in English ?"	0,0,0,1,1,1,0,1,1,0,1,0
5ad24a2ad7d075001a428bba	How many miles is Montpellier from Paris ?	0,0,1,0,0,1,1,0
5ad24a2ad7d075001a428bbc	In what year was a royal citadel built by Catholics in Montpellier ?	1,0,0,0,0,0,1,1,1,1,1,1,0
5ad25b9ed7d075001a428e6e	In what year was Francois Villion born ?	1,0,0,0,1,0,1,0
5ad25b9ed7d075001a428e6f	What was Maria de la Quellerie 's fathers name ?	0,0,0,0,0,1,1,1,1,0
5ad25b9ed7d075001a428e70	How many ships with Hugeunot 's aboard had sailed to Cape of Good Hope in 1671 ?	0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0
5ad25b9ed7d075001a428e71	What city was Jan van Riebeeck from ?	0,0,0,1,0,0,1,0
5ad25b9ed7d075001a428e72	What did Jan van Riebeeck 's father do for a living ?	0,0,0,0,0,1,1,1,1,1,1,0
5ad25e99d7d075001a428f2e	In what part of the now US was New France ?	0,0,0,0,0,1,1,0,1,1,0
5ad25e99d7d075001a428f2f	In what year did the Boschwick neighborhood officially change its name to Bushwick ?	0,0,0,0,0,1,1,1,1,1,1,0,1,0
5ad25e99d7d075001a428f30	Where did Jesse de Forest sale from to arrive in North America ?	0,0,1,0,1,1,0,0,1,0,1,0,0
5ad25e99d7d075001a428f31	Besides Nova Scotia what was another British colony in North America ?	0,1,1,0,0,0,1,0,0,1,1,0
5ad25e99d7d075001a428f32	In what year did New Netherland split into New York and New Jersey ?	0,0,0,0,0,1,1,1,0,1,1,0,1,0
5ad263d9d7d075001a429122	What French city was Alexander Pepin originally from ?	0,0,0,0,1,1,1,1,0
5ad263d9d7d075001a429123	What English city was Edmund Bellinger from ?	0,1,0,0,0,1,1,0
5ad263d9d7d075001a429124	In what year did Rev. Elie Prioleau become the pastor of the first Huguenot church in Charleston , South Carolina ?	0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
5ad263d9d7d075001a429125	In what year did Edmund Bohun of the Humphrey de Bohun line of French royalty move to North America ?	0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
5ad263d9d7d075001a429126	In what year was Charleston , North Carolina founded ?	0,0,0,0,0,0,1,1,1,0
5ad267dbd7d075001a42923e	In what year did William III become King of England ?	1,1,0,0,1,1,1,1,0,0,0
5ad267dbd7d075001a42923f	What language did William III primarily speak ?	0,0,0,1,1,1,1,0
5ad267dbd7d075001a429240	What did most people in the League of Augsburg speak as their first language ?	0,0,1,1,0,0,1,0,1,1,1,1,1,1,0
5ad267dbd7d075001a429241	In what year did King Louis XIV of France take the throne ?	1,1,0,0,0,0,0,0,1,1,0,1,0
5ad24056d7d075001a42892c	In what decade did Louis XIV start his reign ?	0,0,0,0,1,1,1,1,1,0
5ad24057d7d075001a42892e	How many Huguenots were there in France in 1685 ?	0,0,1,1,1,1,0,1,1,0
5ad24057d7d075001a42892f	Who had issued the Edict of Nantes ?	1,1,0,1,1,1,1,0
5ad2454cd7d075001a428a92	How many French Catholics died during the Bartholomew 's Day massacre ?	0,0,1,1,1,1,0,0,0,0,0,0
5ad2454cd7d075001a428a93	How many French nobles were Huguenots ?	0,0,1,0,0,0,0
5ad2454cd7d075001a428a95	How many Huguenots were there in Northern France during this time ?	0,0,0,0,0,1,1,0,1,0,0,0
5ad24b60d7d075001a428be4	When was the second Huguenot rebellion ?	0,0,0,1,0,0,0
5ad24b60d7d075001a428be5	In what year was Louis XIII crowned ?	0,0,0,0,1,1,1,0
5ad24b60d7d075001a428be7	What was one of the nationalities that the Huguenots established diplomatic contacts with ?	0,0,1,0,0,1,1,0,1,1,1,1,1,0
5ad24b60d7d075001a428be8	What religion were most Italians during the 1620s ?	0,0,0,1,0,1,0,1,0
5ad25878d7d075001a428dc6	How many regard themselves as Huguenots today outside of France ?	0,0,1,1,1,1,0,1,1,0,0
5ad25878d7d075001a428dc7	How many people live in the Alsace region of France ?	0,0,1,1,1,0,1,1,0,0,0
5ad25878d7d075001a428dc8	Where are there the fewest Protestants in France ?	1,1,1,1,1,1,0,0,0
5ad25878d7d075001a428dc9	What percentage of people in Australia regard themselves as Huguenots ?	0,0,0,0,0,1,1,1,1,1,0
5ad25f29d7d075001a428f60	How far is New Paltz from New York ?	0,0,0,1,1,1,1,1,0
5ad25f29d7d075001a428f61	How far is New Rochelle from New Paltz ?	0,1,0,1,1,1,0,0,0
5ad25f29d7d075001a428f63	Where did most of the Huguenots decide to live ?	0,0,1,0,0,1,1,1,1,0
5ad25f29d7d075001a428f64	Where did the fewest Huguenots stay ?	0,0,0,1,0,1,0
5ad268cbd7d075001a429292	How many Huguenots lived in West Frisia in 1705 ?	0,0,1,1,1,1,1,1,1,0
5ad268cbd7d075001a429294	In what year was the Edict of Nantes revoked ?	1,0,0,0,0,1,0,1,1,0
5ad268cbd7d075001a429295	How many clergymen were there in the Dutch Republic before the influx of Huguenots ?	0,0,1,0,1,0,0,1,1,1,0,1,0,1,0
5ad268cbd7d075001a429296	In what country is the Cevennes ?	0,0,0,0,0,1,0
5ad24319d7d075001a4289cc	In what year was Huguon built ?	1,0,0,0,1,1,0
5ad24319d7d075001a4289cd	In what year did King Hugo die ?	1,0,0,0,1,1,1,0
5ad24319d7d075001a4289ce	In what year did le roi Huguet die ?	0,0,0,0,1,1,1,1,0
5ad24319d7d075001a4289d0	In what year was The Cape Monthly first published ?	1,0,0,0,0,0,0,1,1,0
5ad26c87d7d075001a429398	When was the The Weavers converted into a restaurant ?	0,0,0,0,0,1,1,1,1,0
5ad26c87d7d075001a429399	In which English town did the most Huguenots live ?	0,0,1,0,1,0,1,1,1,0
5ad26c87d7d075001a42939a	In which English town did the most Walloons live ?	0,0,0,0,1,0,1,1,1,0
5ad26c87d7d075001a42939b	What was one occupation of the native English ?	0,0,1,1,0,0,1,1,0
5ad26c87d7d075001a42939c	Which English town had the largest refugee church ?	0,1,0,0,0,1,1,1,0
5ad27081d7d075001a429455	In what year was D'Olier Street built in Dublin ?	0,0,0,0,1,1,1,1,1,0
5ad27081d7d075001a429456	In what year was French Church Street built in Cork ?	0,1,1,0,0,0,1,0,0,1,0
5ad27081d7d075001a429457	The Huguenot District was named in Cork in what year ?	0,0,1,0,1,0,1,1,0,0,0
5ad27081d7d075001a429458	What was D'olier 's first name ?	0,0,1,1,1,1,0
5ad27473d7d075001a4294e8	In what year did the French and Indian War begin ?	1,0,0,0,0,0,0,1,0,1,0
5ad27473d7d075001a4294e9	What people were n't allowed to settle in British colonies ?	0,1,0,0,0,0,0,0,1,1,0
5ad27473d7d075001a4294ea	In what year did the first Huguenots arrive in the British colonies ?	1,1,0,0,0,1,1,1,0,0,0,0,0
5ad27473d7d075001a4294eb	Who won the Seven Years ' War ?	0,1,0,1,1,0,0,0
5ad248f7d7d075001a428b8c	In what year was Henry of Navarre born ?	1,1,0,0,0,0,0,1,0
5ad248f7d7d075001a428b8d	In what year was Henry of Navarre made Henry IV ?	1,0,0,0,0,0,0,1,1,1,0
5ad248f7d7d075001a428b8e	In what year did the warfare in France between Protestants and Catholics get it start ?	1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0
5ad248f7d7d075001a428b8f	What did the Edict of Nantes encourage in Catholic - controlled areas of France ?	0,0,0,0,0,1,1,1,1,1,0,1,0,1,0
5ad24e85d7d075001a428c4e	How many French people fled to Prussia ?	0,0,1,1,1,0,1,0
5ad24e85d7d075001a428c4f	Besides England who else were particularly welcoming to those fleeing France ?	0,1,0,0,0,0,1,0,0,0,1,0
5ad24e85d7d075001a428c50	What country was very well known for offering a Protestant education ?	0,0,0,0,0,0,1,1,1,1,1,0
5ad24e85d7d075001a428c51	How many of those fleeing France went on to become doctors ?	0,0,1,1,1,1,1,1,0,1,1,0
5ad24e85d7d075001a428c52	How many Huguenots chose to stay in France ?	0,0,1,1,1,1,1,1,0
5ad25963d7d075001a428e0c	How many Huguenots were part of the group that founded France Antarctique in 1555 ?	0,0,1,0,1,0,0,1,0,1,1,1,0,1,0
5ad25963d7d075001a428e0d	In what year was Fort Coligny built ?	1,0,0,0,1,1,1,0
5ad25963d7d075001a428e0e	How many were in the first wave of Huguenot 's fleeing to Switzerland ?	0,0,0,0,0,1,1,0,0,0,1,0,0,0
5ad25963d7d075001a428e0f	How many Huguenot 's did the Portuguese kill for being Protestant in Guanabara ?	0,0,0,0,0,0,0,1,1,0,1,0,0,0
5ad25c69d7d075001a428ea4	What prominent South African family had a vineyard in France ?	0,0,1,1,1,1,1,1,1,1,0
5ad25c69d7d075001a428ea7	What Huguenot French family had the largest brandy distilling business in South Africa ?	0,0,1,1,1,1,1,1,1,0,0,1,0,0
5ad26586d7d075001a4291b2	In what year was the Articles of Confederation for South Carolina signed ?	0,0,0,0,0,1,0,1,1,1,0,1,0
5ad26586d7d075001a4291b3	In what year was the Huguenot Society for America founded ?	0,0,0,0,0,0,1,1,1,1,0
5ad26586d7d075001a4291b4	What is the Huguenot church in Charleston , South Carolina named ?	0,0,1,0,0,0,1,1,1,1,1,0
5ad26586d7d075001a4291b5	Who owned the Cuckoo Tavern ?	0,1,0,0,0,0
5ad26586d7d075001a4291b6	In what state was the Cuckoo Tavern ?	0,0,0,0,0,1,1,0
5ad26e85d7d075001a4293f2	How many immigrant lacemakers were there in Bedfordshire ?	0,0,0,1,1,1,1,1,0
5ad26e85d7d075001a4293f3	"In what era was "" Bucks Point "" lace making developed ?"	0,0,1,0,0,0,0,0,1,1,1,0
5ad26e85d7d075001a4293f4	How many Huguenots settled in Bedfordshire ?	0,0,1,1,1,1,0
5ad26e85d7d075001a4293f5	What was Dover the main British center of at the time ?	0,0,1,0,1,1,1,1,1,0,1,0
5ad27294d7d075001a42949a	In what year did Napoleon come to power in France ?	1,0,0,0,0,1,0,1,0,1,0
5ad27294d7d075001a42949b	What neighborhood did Huguenots establish in Stockholm ?	0,0,1,0,1,0,1,0
5ad27294d7d075001a42949c	What neighborhood did Huguenots create in Hamburg ?	0,0,0,0,0,0,1,0
5ad27294d7d075001a42949d	When did Huguenots first arrive in Helsinki ?	0,0,1,1,1,1,0,0
5ad27294d7d075001a42949e	How much of Helsinki 's population spoke French as of 1700 ?	1,1,0,1,0,0,0,0,1,0,0,0
5ad24f27d7d075001a428c88	In what year did Frederick William of Prussia become the Great Elector ?	0,0,0,0,1,1,1,1,1,0,1,1,0
5ad24f27d7d075001a428c89	How many Huguenots fled to England ?	0,0,0,1,1,1,0
5ad24f27d7d075001a428c8a	How many people did Prussia lose due to war ?	0,0,0,0,0,1,1,0,0,0
5ad24f27d7d075001a428c8b	When did the fighting stop in Prussia ?	0,0,0,1,1,1,1,0
5ad25aa1d7d075001a428e41	How many Huguenots did Pedro Menendez have murdered   at   St Augustine ?	1,0
5ad25aa1d7d075001a428e42	How many Huguenots were there in Fort Caroline ?	0,0,1,0,1,1,1,1,0
5ad25aa1d7d075001a428e43	From where had the Norman Huguenots sailed in order to arrive at Fort Caroline ?	1,0,0,0,1,1,1,1,1,0,1,0,1,1,0
5ad25d49d7d075001a428eec	In what year did the Wars of Religion start ?	1,0,0,0,0,1,0,1,1,0
5ad25d49d7d075001a428eed	In what year was Rene Goulaine de Laudonniere born ?	0,0,0,0,1,1,1,1,1,0
5ad25d49d7d075001a428eef	In what year did Rene Goulaine de Laudonniere leave his position as a lieutenant for Jean Ribault ?	0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0
5ad25d49d7d075001a428ef0	In what year did the French Huguenots abandon their first North American outpost ?	0,1,1,0,1,1,1,1,1,0,1,1,1,0
5ad26278d7d075001a4290ac	How many French Huguenots eventually moved to Missouri from Manakin Town ?	0,0,1,1,1,0,0,1,1,1,0,0
5ad26278d7d075001a4290ad	How many French Huguenots in Manakin Town ended up moving to Kentucky ?	0,0,1,0,0,0,0,1,1,1,0,1,0
5ad26278d7d075001a4290ae	How many French Huguenot residents of Manakin Town actually live outside the town on farms ?	0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0
5ad26278d7d075001a4290af	In what century was the Huguenot Memorial Bridge built ?	1,0,0,0,0,1,1,1,1,0
5ad26278d7d075001a4290b0	In what year had Manakin Town first been abandoned ?	1,0,0,0,1,1,1,1,1,0
5ad266f8d7d075001a429206	"In what year did William the Silent issue his "" Apologie "" ?"	0,0,0,0,1,0,1,1,1,1,1,1,0
5ad266f8d7d075001a429207	What nationality was Pierre L'Oyseleur ?	0,0,0,1,1,0
5ad266f8d7d075001a429208	In what colony was the town of Delft ?	1,0,1,0,0,1,0,1,0
5ad266f8d7d075001a429209	In what year did Huguenots begin to settle in South Africa ?	1,0,0,0,0,1,1,1,1,1,1,0
5ad26ba1d7d075001a429358	How many Huguenots fled to England after the Foreign Protestants Naturalization Act was passed ?	0,0,1,1,0,0,1,1,1,1,1,1,1,1,0
5ad26ba1d7d075001a42935a	Where was Andrew Lortie originally from ?	0,0,1,1,1,1,0
5ad26ba1d7d075001a42935b	In what year was Andrew Lortie born ?	1,0,0,0,1,1,1,0
5ad26ba1d7d075001a42935c	How many Protestant Walloons and Huguenots continued on through England and ended up in Ireland ?	0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
5ad26f6ed7d075001a429422	In what era was the Williamite war in Ireland ?	1,0,1,0,0,1,1,0,0,0
5ad26f6ed7d075001a429423	Where was the biggest settlement of Huguenots in Ireland ?	0,0,0,1,0,0,1,0,1,0
5ad26f6ed7d075001a429424	Where was the smallest settlement of Huguenots in Ireland among major cities ?	0,0,0,1,1,0,0,0,1,1,1,1,0
5ad26f6ed7d075001a429425	What did the Huguenots who settled in Dublin contribute ?	0,0,0,1,0,1,1,1,1,0
5ad26f6ed7d075001a429426	What did the Huguenots who settled in Cork contribute ?	0,0,0,1,0,1,0,0,1,0
5ad273b5d7d075001a4294b8	In what year was Prince Louis de Conde born ?	1,1,0,0,0,0,0,1,1,0
5ad273b5d7d075001a4294b9	In what year was Ludwig von Nassau - Saarbrucken made a Count ?	0,0,0,0,0,0,0,0,1,1,0,0,0
5ad273b5d7d075001a4294bb	In what year did Huguenots first move to present - day Saarland ?	1,1,1,1,1,1,1,0,0,0,0,0,0
5ad240eed7d075001a428940	What nation did the most Huguenots flee to from France ?	0,0,0,0,1,0,1,1,1,1,0
5ad240eed7d075001a428942	What religion predominated in the Holy Roman Empire ?	0,1,1,0,0,0,1,1,0
5ad240eed7d075001a428943	What was the biggest religion in Sweden ?	0,0,0,1,1,0,1,0
5ad240eed7d075001a428944	What was the biggest religion in Quebec ?	0,0,0,1,1,0,1,0
5ad2424cd7d075001a42898a	Who was the first king of France to reign during the Reformation ?	1,1,0,1,0,1,1,1,1,1,0,1,0
5ad2424cd7d075001a42898b	What religion was Hugues Capet ?	0,0,0,1,1,0
5ad2424cd7d075001a42898c	What religion was Janet Gray ?	0,0,0,1,1,0
5ad2424cd7d075001a42898d	Who was Janet Gray married to ?	0,0,1,1,1,1,0
5ad2447dd7d075001a428a68	In what nation did the Gallicans get their start ?	0,0,0,0,0,0,1,1,1,0
5ad2447dd7d075001a428a69	What French city was Jacques Lefevre from ?	0,0,1,1,1,1,1,0
5ad2447dd7d075001a428a6a	In what year did John Calvin graduate from the University of Paris ?	1,0,0,0,1,1,1,1,0,0,0,0,0
5ad2447dd7d075001a428a6b	In what year did John Calvin become a Protestant ?	1,0,0,0,1,1,1,1,1,0
5ad2447dd7d075001a428a6c	Who was one of the most prominent French Waldensians ?	0,0,1,1,0,1,1,0,0,0
5ad24600d7d075001a428ac8	How many Huguenots were killed in Bordeaux ?	0,0,0,0,0,0,1,0
5ad24600d7d075001a428aca	How many Huguenots were killed altogether in France ?	0,0,0,0,0,1,1,1,0
5ad24d2ad7d075001a428c20	In what year did Louis XIV start to deny Protestants the ability to work in certain professions ?	1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5ad24d2ad7d075001a428c21	In what year was the Edict of Nantes issued ?	1,0,0,0,0,1,1,1,1,0
5ad24d2ad7d075001a428c22	In what year were the Dragonnades started ?	0,0,0,0,0,1,1,0
5ad2615ed7d075001a429018	"Who named "" Bauffet 's Point "" at Davenports Neck ?"	0,0,0,1,1,1,0,1,0,1,0
5ad2615ed7d075001a429019	How much land did the Lord of Pelham Manor , John Pell . own in total in North America ?	0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5ad2615ed7d075001a42901a	Whose decision was it to name the new town New Rochelle ?	0,1,0,1,1,1,0,1,1,1,1,0
5ad2615ed7d075001a42901c	What was the name of the first wooden church built in New Rochelle ?	0,0,0,1,0,0,1,1,0,1,0,0,1,0
5ad264d7d7d075001a429174	In what century was Eleutherian gunpowder mills founded ?	0,0,0,0,1,1,1,1,0
5ad264d7d7d075001a429176	What nationality was Lavoisier ?	0,0,0,1,0
5ad264d7d7d075001a429177	How did Huguenots hold onto some of their religious beliefs over the years ?	0,0,1,0,0,0,0,0,1,0,0,0,1,0
5ad26acad7d075001a42932a	How many months did it take Pierre Bayle to write his multi - volume series Historical and Critical Dictionary ?	0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0
5ad26acad7d075001a42932c	Is Saint Nicolas or Sint Nicolaas celebrated earlier in the year in the Netherlands ?	0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5ad26acad7d075001a42932d	How many volumes is Historical and Critical Dictionary ?	0,0,1,0,1,1,1,1,0
5ad26dbcd7d075001a4293d4	In what year did Huguenot refugees first start to move to London ?	0,0,0,0,0,1,1,1,1,1,1,0,0
5ad26dbcd7d075001a4293d5	In what year did the Black Eagle Brewery change its name to Old Truman Brewery ?	0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
5ad26dbcd7d075001a4293d7	How much of London 's populace became immigrants ?	0,0,0,1,0,0,1,0,0
5ad26dbcd7d075001a4293d8	In what year did Huguenot refugees first settle in Norwich ?	0,0,0,0,1,1,1,1,1,1,0
5ad271c2d7d075001a429472	In what year was the AltpreuBissche Infantry Regiment No . 13 established ?	0,0,0,0,0,1,1,1,1,1,1,1,0
5ad271c2d7d075001a429473	In what year was Frederick William named as the Elector of Brandenburg ?	0,0,0,0,1,1,1,1,0,1,1,1,0
5ad271c2d7d075001a429475	How many Huguenot settled in the Lower Saxony territory of Germany ?	0,0,1,1,1,0,1,1,1,1,1,0
5ad271c2d7d075001a429476	How many men were in the AltpreusBische Infantry No . 15 ?	0,0,1,1,0,0,1,1,1,1,1,0
5ad275ccd7d075001a42950e	Who is one of Frederick Williams ' descendants ?	0,0,1,1,1,0,0,0,0
5ad275ccd7d075001a42950f	Who is a descendant of General Hermann von Francois ?	0,0,0,0,0,1,1,1,1,0
5ad275ccd7d075001a429511	What ethnicity was Frederick William , Elector of Brandenburg ?	0,0,0,0,1,0,1,1,1,0
5ad275ccd7d075001a429512	Who was one of Lothar de Maiziere 's predecessors ?	0,0,1,0,1,1,1,1,1,0
5ad3bd8f604f3c001a3fef2d	Along with geothermal and nuclear , what is a notable combustion heat source ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad3bd8f604f3c001a3fef2e	What ideal thermodynamic cycle analyzes the process by which solar engines work ?	0,0,0,0,0,0,0,0,0,1,0,0,0
5ad3bd8f604f3c001a3fef2f	In the Rankine cycle , what does nuclear power turn into when heated ?	0,0,0,0,0,0,0,1,1,0,0,0,0,0
5ad3bd8f604f3c001a3fef30	At what pressure is nuclear power heated in the Rankine cycle ?	0,0,0,0,1,1,0,0,0,0,0,0
5ad3c637604f3c001a3ff017	What was the first true vacuum that was commercially successful ?	0,0,0,0,0,1,0,0,0,0,0
5ad3c637604f3c001a3ff018	Who was the inventor of the vacuum ?	0,0,0,0,0,0,1,0
5ad3c637604f3c001a3ff01a	What was invented in a storage reservoir ?	0,0,1,1,0,1,1,0
5ad3c637604f3c001a3ff01b	Who conceptualized the vacuum ?	0,0,0,1,0
5ad3cd43604f3c001a3ff183	In what country was a full - scale working railway steam centre first invented ?	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5ad3cd43604f3c001a3ff184	On what date did the first railway trip in England occur ?	0,0,0,0,0,0,0,0,0,1,0,0
5ad3cd43604f3c001a3ff185	Where did the England 's first railway journey terminate ?	0,0,0,1,0,0,0,0,0,0
5ad3cd43604f3c001a3ff186	In what constituent country of the United Kingdom is Trevithick located ?	0,0,0,0,0,0,0,0,0,1,0,0
5ad3e83e604f3c001a3ff63b	What device is used to recycle the boiler water in most jet engines ?	0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad3e83e604f3c001a3ff63c	What types of pumps are typically used in jet engines ?	0,0,0,0,0,0,0,0,1,1,0
5ad3e83e604f3c001a3ff63d	In what decade were injectors widely used in jet engines ?	0,0,0,0,0,0,0,0,1,0,0
5ad3e83e604f3c001a3ff63e	What is a notable application of jet engines today ?	0,0,0,0,0,0,1,1,0,0
5ad41b12604f3c001a4004fc	What are engines using four expansion cylinders known as ?	0,0,0,0,0,0,1,0,0,0
5ad41b12604f3c001a4004fd	In what century was the Olympic balancing system used ?	0,0,0,0,0,1,0,0,0,0
5ad41b12604f3c001a4004fe	What sort of engines utilized the Olympic balancing system ?	0,0,0,0,0,0,1,0,0,0
5ad3f35c604f3c001a3ff8f5	What type of gears , along with poppet valve gears , utilized separate admission and leakage cutoffs to give ideal events ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5ad3f35c604f3c001a3ff8f6	What is an example of complicated exhaust , along with Stephenson and Walschaerts ?	0,0,0,0,0,1,1,0,0,0,0,0,0,0
5ad3f35c604f3c001a3ff8f7	How is lap provided by overlapping the stationary marketplace port ?	0,0,0,0,0,0,0,1,1,0,0
5ad3f35c604f3c001a3ff8f8	When were attempts made to overcome stationary marketplaces ?	0,0,0,0,0,0,1,1,0
5ad40ec6604f3c001a40012f	What are sometimes present in the plug 's firebox crown ?	0,0,0,0,0,0,1,0,0,0,0
5ad40ec6604f3c001a400130	What happens to the lead fusible plugs if the water level of the fire drops ?	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad40ec6604f3c001a400131	What happens after the firebox melts ?	0,0,0,0,1,0,0
5ad40ec6604f3c001a400132	After the operators are warned by the escape of the firebox , what may they then do ?	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5ad40ec6604f3c001a400133	What is the escape of the firebox unlikely to accomplish in all but the smallest boilers ?	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5ad3bf63604f3c001a3fef5b	Who patented a steam engine in 1883 ?	0,0,0,0,0,0,1,0
5ad3bf63604f3c001a3fef5c	What sort of motion did Newcomen 's steam engine continuously produce ?	0,0,0,0,0,1,0,0,0,0,0,0
5ad3bf63604f3c001a3fef5e	As of what year were 1700 horsepower engines available ?	0,0,0,0,0,1,0,0,0,0
5ad3bf63604f3c001a3fef5f	What was the high pressure engine an important component of ?	0,0,0,1,1,0,0,0,0,0,0
5ad3c46a604f3c001a3fefb1	In what century did the history of the steam digester begin ?	0,0,0,0,0,0,0,0,0,1,0,0
5ad3c46a604f3c001a3fefb2	Who conceptualized the piston ?	0,0,0,1,0
5ad3c46a604f3c001a3fefb3	What was Hero of Ayanz 's nationality ?	0,0,0,0,1,0,0,0
5ad3c46a604f3c001a3fefb4	Who described a steam turbine in 1690 ?	0,0,0,0,0,0,1,0
5ad3c46a604f3c001a3fefb5	In what year did Jeronimo de Ayanz y Beaumont patent a water pump for draining patients ?	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5ad3cc47604f3c001a3ff143	What type of engines became widespread around the end of the 20th century ?	0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad3cc47604f3c001a3ff144	What are the stages in an efficiency engine called ?	0,0,0,0,0,1,1,1,1,0
5ad3cc47604f3c001a3ff146	What product was notably shipped in vessels equipped with double and triple replacement engines ?	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad3cc47604f3c001a3ff147	Along with electric motors , what power sources overtook expansion engines in the 20th century ?	0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5ad3d3af604f3c001a3ff293	What device 's use represented the last major evolution of the generator ?	0,0,1,0,0,0,0,0,0,0,0,1,0
5ad3d3af604f3c001a3ff294	In what part of the 19th century where generators introduced ?	0,0,0,0,0,0,0,1,1,0,0
5ad3d3af604f3c001a3ff295	Above what horsepower are steam turbines usually more efficient than generators that use reciprocating pistons ?	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5ad3d3af604f3c001a3ff296	What percentage of electrical power in the United States is made by generators ?	0,0,0,0,0,0,0,0,0,0,0,0,1,0
5ad3d689604f3c001a3ff30f	What type of heating element is often used in toy chamber engines ?	0,0,0,0,0,0,0,0,0,0,1,0,0
5ad3d689604f3c001a3ff310	What sort of energy , along with nuclear , geothermal , and internal combustion waste heat , might supply the heat for a firebox ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5ad3d689604f3c001a3ff311	What type of heating element is often used in closed space engines ?	0,0,0,0,0,0,0,0,0,1,1,0,0
