qid	reason
5ad3c637604f3c001a3ff01b	E
5ad3cd43604f3c001a3ff183	E
5ad3cd43604f3c001a3ff184	E
5ad3cd43604f3c001a3ff185	E
5ad3cd43604f3c001a3ff186	E
5ad3cd43604f3c001a3ff187	E
5ad3e83e604f3c001a3ff63b	E
5ad3e83e604f3c001a3ff63c	E
5ad3e83e604f3c001a3ff63d	E
5ad3e83e604f3c001a3ff63e	E
5ad3e83e604f3c001a3ff63f	E
5ad41b12604f3c001a4004fb	E
5ad41b12604f3c001a4004fc	E
5ad41b12604f3c001a4004fd	E
5ad41b12604f3c001a4004fe	E
5ad41b12604f3c001a4004ff	A
5ad3f35c604f3c001a3ff8f5	A
5ad3f35c604f3c001a3ff8f6	A
5ad3f35c604f3c001a3ff8f7	E
5ad3f35c604f3c001a3ff8f8	I
5ad40ec6604f3c001a40012f	E
5ad40ec6604f3c001a400130	E
5ad40ec6604f3c001a400131	E
5ad40ec6604f3c001a400132	E
5ad40ec6604f3c001a400133	E
5ad3bf63604f3c001a3fef5b	#
5ad3bf63604f3c001a3fef5c	E
5ad3bf63604f3c001a3fef5d	E
5ad3bf63604f3c001a3fef5e	#
5ad3bf63604f3c001a3fef5f	E
5ad3c46a604f3c001a3fefb1	E
5ad3c46a604f3c001a3fefb2	E
5ad3c46a604f3c001a3fefb3	E
5ad3c46a604f3c001a3fefb4	#
5ad3c46a604f3c001a3fefb5	E
5ad3cc47604f3c001a3ff143	#
5ad3cc47604f3c001a3ff144	E
5ad3cc47604f3c001a3ff145	E
5ad3cc47604f3c001a3ff146	E
5ad3cc47604f3c001a3ff147	E
5ad3d3af604f3c001a3ff293	E
5ad3d3af604f3c001a3ff294	E
5ad3d3af604f3c001a3ff295	E
5ad3d3af604f3c001a3ff296	E
5ad3d3af604f3c001a3ff297	X
5ad3d689604f3c001a3ff30d	E
5ad3d689604f3c001a3ff30f	E
5ad3d689604f3c001a3ff310	E
5ad3d689604f3c001a3ff311	E
5ad3e8f6604f3c001a3ff66b	E
5ad3e8f6604f3c001a3ff66c	E
5ad3e8f6604f3c001a3ff66d	E
5ad3e8f6604f3c001a3ff66e	E
5ad3e8f6604f3c001a3ff66f	E
5ad3ed37604f3c001a3ff7a1	I
5ad3ed37604f3c001a3ff7a2	E
5ad3ed37604f3c001a3ff7a3	I
5ad3ed37604f3c001a3ff7a4	E
5ad3ed37604f3c001a3ff7a5	E
5ad3f03c604f3c001a3ff829	E
5ad3f03c604f3c001a3ff82a	E
5ad3f03c604f3c001a3ff82b	E
5ad3f03c604f3c001a3ff82c	E
5ad3f03c604f3c001a3ff82d	E
5ad3f4ed604f3c001a3ff963	E
5ad3f4ed604f3c001a3ff965	I
5ad3f4ed604f3c001a3ff966	I
5ad3f4ed604f3c001a3ff967	I
5ad3fc1f604f3c001a3ffb7b	E
5ad3fc1f604f3c001a3ffb7c	E
5ad3fc1f604f3c001a3ffb7d	E
5ad3fc1f604f3c001a3ffb7e	E
5ad415fd604f3c001a400327	E
5ad415fd604f3c001a400328	E
5ad415fd604f3c001a400329	E
5ad415fd604f3c001a40032a	I
5ad415fd604f3c001a40032b	E
5ad418fb604f3c001a400431	E
5ad418fb604f3c001a400432	E
5ad418fb604f3c001a400433	#
5ad418fb604f3c001a400434	E
5ad418fb604f3c001a400435	E
5ad3c1ad604f3c001a3fef8d	E
5ad3c1ad604f3c001a3fef8e	E
5ad3c1ad604f3c001a3fef8f	E
5ad3c1ad604f3c001a3fef90	E
5ad3c1ad604f3c001a3fef91	E
5ad3d2aa604f3c001a3ff261	#
5ad3d2aa604f3c001a3ff263	E
5ad3d2aa604f3c001a3ff264	E
5ad3d2aa604f3c001a3ff265	E
5ad3eb61604f3c001a3ff71b	#
5ad3eb61604f3c001a3ff71c	E
5ad3eb61604f3c001a3ff71d	X
5ad3eb61604f3c001a3ff71e	E
5ad3f846604f3c001a3ffa5d	E
5ad3f846604f3c001a3ffa5e	E
5ad3f846604f3c001a3ffa5f	E
5ad3f846604f3c001a3ffa60	I
5ad3f846604f3c001a3ffa61	I
5ad41260604f3c001a40023f	E
5ad41260604f3c001a400240	E
5ad41260604f3c001a400241	E
5ad41260604f3c001a400243	E
5ad41813604f3c001a4003dd	E
5ad41813604f3c001a4003de	E
5ad41813604f3c001a4003df	E
5ad41813604f3c001a4003e0	E
5ad41813604f3c001a4003e1	E
5ad3c061604f3c001a3fef6f	E
5ad3c061604f3c001a3fef70	E
5ad3c061604f3c001a3fef71	E
5ad3c061604f3c001a3fef72	E
5ad3c061604f3c001a3fef73	#
5ad3c57a604f3c001a3feff1	E
5ad3c57a604f3c001a3feff3	E
5ad3c57a604f3c001a3feff4	E
5ad3c57a604f3c001a3feff5	E
5ad3cab2604f3c001a3ff0e3	E
5ad3cab2604f3c001a3ff0e4	E
5ad3cab2604f3c001a3ff0e5	E
5ad3cab2604f3c001a3ff0e6	E
5ad3cab2604f3c001a3ff0e7	E
5ad3d4db604f3c001a3ff2b1	E
5ad3d4db604f3c001a3ff2b3	E
5ad3d4db604f3c001a3ff2b4	E
5ad3d4db604f3c001a3ff2b5	E
5ad3d7e0604f3c001a3ff35d	E
5ad3d7e0604f3c001a3ff35e	E
5ad3d7e0604f3c001a3ff35f	E
5ad3d7e0604f3c001a3ff360	E
5ad3d7e0604f3c001a3ff361	E
5ad3ea77604f3c001a3ff6df	#
5ad3ea77604f3c001a3ff6e0	E
5ad3ea77604f3c001a3ff6e1	E
5ad3ea77604f3c001a3ff6e2	X
5ad3ea77604f3c001a3ff6e3	E
5ad3ee11604f3c001a3ff7d7	E
5ad3ee11604f3c001a3ff7d8	I
5ad3ee11604f3c001a3ff7d9	E
5ad3ee11604f3c001a3ff7da	E
5ad3ee11604f3c001a3ff7db	E
5ad3f13e604f3c001a3ff865	E
5ad3f13e604f3c001a3ff866	E
5ad3f13e604f3c001a3ff867	E
5ad3f13e604f3c001a3ff868	E
5ad3f13e604f3c001a3ff869	E
5ad3be46604f3c001a3fef37	E
5ad3be46604f3c001a3fef38	E
5ad3be46604f3c001a3fef39	E
5ad3be46604f3c001a3fef3a	E
5ad3be46604f3c001a3fef3b	E
5ad3f689604f3c001a3ff9e3	E
5ad3f689604f3c001a3ff9e4	E
5ad3f689604f3c001a3ff9e5	E
5ad3f689604f3c001a3ff9e6	E
5ad3f689604f3c001a3ff9e7	E
5ad3c3bc604f3c001a3fef9f	E
5ad3c3bc604f3c001a3fefa0	E
5ad3c3bc604f3c001a3fefa1	E
5ad3c3bc604f3c001a3fefa2	E
5ad3c3bc604f3c001a3fefa3	E
5ad40864604f3c001a3ffeeb	E
5ad40864604f3c001a3ffeec	E
5ad40864604f3c001a3ffeed	E
5ad40864604f3c001a3ffeee	I
5ad40864604f3c001a3ffeef	N
5ad3c75a604f3c001a3ff045	E
5ad3c75a604f3c001a3ff046	X
5ad3c75a604f3c001a3ff047	E
5ad3c75a604f3c001a3ff048	E
5ad3c75a604f3c001a3ff049	E
5ad40b9a604f3c001a400019	E
5ad40b9a604f3c001a40001a	E
5ad40b9a604f3c001a40001b	E
5ad40b9a604f3c001a40001c	E
5ad40b9a604f3c001a40001d	E
5ad3cb62604f3c001a3ff111	A
5ad3cb62604f3c001a3ff112	E
5ad3cb62604f3c001a3ff113	E
5ad3cb62604f3c001a3ff114	X
5ad3cb62604f3c001a3ff115	E
5ad41733604f3c001a40037f	E
5ad41733604f3c001a400380	E
5ad41733604f3c001a400381	E
5ad41733604f3c001a400382	E
5ad41733604f3c001a400383	X
5ad419f8604f3c001a400499	E
5ad419f8604f3c001a40049a	E
5ad419f8604f3c001a40049b	E
5ad419f8604f3c001a40049c	E
5ad419f8604f3c001a40049d	#
5ad3d560604f3c001a3ff2c5	E
5ad3d560604f3c001a3ff2c6	E
5ad3d560604f3c001a3ff2c7	E
5ad3d560604f3c001a3ff2c8	E
5ad3d560604f3c001a3ff2c9	X
5ad3ef13604f3c001a3ff7f9	E
5ad3ef13604f3c001a3ff7fa	E
5ad3ef13604f3c001a3ff7fb	E
5ad3ef13604f3c001a3ff7fc	E
5ad3ef13604f3c001a3ff7fd	E
5ad3fabc604f3c001a3ffb1b	E
5ad3fabc604f3c001a3ffb1c	I
5ad3fabc604f3c001a3ffb1d	E
5ad3fabc604f3c001a3ffb1e	E
5ad3fabc604f3c001a3ffb1f	E
5ad414dd604f3c001a4002c7	E
5ad414dd604f3c001a4002c9	E
5ad414dd604f3c001a4002ca	E
5ad414dd604f3c001a4002cb	E
5ad21646d7d075001a4283c4	I
5ad21646d7d075001a4283c5	E
5ad21646d7d075001a4283c6	X
5ad21e1ad7d075001a42846e	E
5ad21e1ad7d075001a42846f	X
5ad21e1ad7d075001a428471	E
5ad22a95d7d075001a4285da	E
5ad22a95d7d075001a4285db	E
5ad22a96d7d075001a4285de	E
5ad22cd0d7d075001a428619	#
5ad22cd0d7d075001a42861a	#
5ad22cd0d7d075001a42861b	E
5ad21f6fd7d075001a4284a4	E
5ad21f6fd7d075001a4284a7	I
5ad2678ad7d075001a42922c	E
5ad2678ad7d075001a42922d	I
5ad2678ad7d075001a42922f	I
5ad2685dd7d075001a429276	E
5ad2685dd7d075001a429278	I
5ad2685dd7d075001a429279	E
5ad26235d7d075001a429082	E
5ad26235d7d075001a429083	E
5ad23e1bd7d075001a4288b4	I
5ad23e1bd7d075001a4288b5	E
5ad23e1bd7d075001a4288b6	E
5ad23e1bd7d075001a4288b7	E
5ad22b87d7d075001a428601	I
5ad22b87d7d075001a428602	A
5ad24180d7d075001a428971	I
5ad24180d7d075001a428972	X
5ad24180d7d075001a428973	I
5ad21ebdd7d075001a428488	E
5ad24369d7d075001a4289ea	E
5ad24369d7d075001a4289eb	#
5ad24369d7d075001a4289ec	E
5ad2381dd7d075001a42882b	X
5ad23f8fd7d075001a4288ed	#
5ad23f8fd7d075001a4288ee	E
5ad23f8fd7d075001a4288ef	#
5ad24de6d7d075001a428c32	X
5ad24de6d7d075001a428c34	E
5ad24de6d7d075001a428c35	#
5ad24ff3d7d075001a428ca4	E
5ad24ff3d7d075001a428ca5	I
5ad24ff3d7d075001a428ca6	#
5ad24ff3d7d075001a428ca7	#
5ad24ff3d7d075001a428ca8	E
5ad23eefd7d075001a4288d8	I
5ad23eefd7d075001a4288d9	#
5ad23eefd7d075001a4288da	#
5ad23eefd7d075001a4288db	#
5ad23eefd7d075001a4288dc	I
5ad25553d7d075001a428d34	E
5ad25553d7d075001a428d35	E
5ad25553d7d075001a428d36	E
5ad25553d7d075001a428d37	E
5ad245f9d7d075001a428ac2	E
5ad254a5d7d075001a428d25	E
5ad254a5d7d075001a428d27	I
5ad257e2d7d075001a428d98	#
5ad257e2d7d075001a428d99	E
5ad257e2d7d075001a428d9a	E
5ad258b4d7d075001a428dda	E
5ad258b4d7d075001a428dde	#
5ad24eb1d7d075001a428c62	A
5ad24eb1d7d075001a428c63	A
5ad24eb1d7d075001a428c65	E
5ad252e6d7d075001a428d0d	E
5ad252e6d7d075001a428d0e	E
5ad252e6d7d075001a428d0f	E
5ad25b1cd7d075001a428e66	#
5ad25b1cd7d075001a428e68	#
5ad25b1cd7d075001a428e69	#
5ad251d6d7d075001a428ce8	E
5ad251d6d7d075001a428ce9	E
5ad251d6d7d075001a428cea	#
5ad25bf3d7d075001a428e94	I
5ad25bf3d7d075001a428e95	E
5ad25d05d7d075001a428ed0	X
5ad25d05d7d075001a428ed1	N
5ad25d05d7d075001a428ed2	I
5ad26105d7d075001a428ff4	E
5ad26105d7d075001a428ff5	I
5ad26105d7d075001a428ff6	I
5ad26105d7d075001a428ff7	I
5ad25f35d7d075001a428f6b	E
5ad25f35d7d075001a428f6c	E
5ad25f35d7d075001a428f6d	E
5ad25e70d7d075001a428f1d	I
5ad25e70d7d075001a428f1e	E
5ad25e70d7d075001a428f1f	N
5ad261bad7d075001a429050	E
5ad261bad7d075001a429051	I
5ad261bad7d075001a429052	E
5ad261bad7d075001a429053	E
5ad26000d7d075001a428fae	E
5ad26000d7d075001a428faf	E
5ad25dd3d7d075001a428f00	I
5ad25dd3d7d075001a428f01	E
5ad25dd3d7d075001a428f02	#
5ad25dd3d7d075001a428f03	#
5ad262e2d7d075001a4290ca	E
5ad262e2d7d075001a4290cc	I
5ad262e2d7d075001a4290cd	I
5ad262e2d7d075001a4290ce	E
5ad26479d7d075001a42914e	I
5ad26479d7d075001a42914f	E
5ad26479d7d075001a429150	E
5ad26479d7d075001a429151	I
5ad266d0d7d075001a4291ed	#
5ad265efd7d075001a4291d1	E
5ad265efd7d075001a4291d3	E
5ad26530d7d075001a4291a2	E
5ad26530d7d075001a4291a3	#
5a38a8d2a4b263001a8c1876	E
5a38a8d2a4b263001a8c1877	I
5a38a8d2a4b263001a8c1878	#
5a38a8d2a4b263001a8c1879	E
5a75028897ca42001a521daf	I
5a75028897ca42001a521db0	I
5a75028897ca42001a521db1	I
5a75028897ca42001a521db2	I
5a75028897ca42001a521db3	I
5a38aa28a4b263001a8c187f	E
5a38aa28a4b263001a8c1880	E
5a38aa28a4b263001a8c1881	I
5a38aa28a4b263001a8c1882	I
5a38aa28a4b263001a8c1883	E
5a7504cb97ca42001a521dc4	I
5a7504cb97ca42001a521dc7	I
5a38ab9fa4b263001a8c1889	E
5a38ab9fa4b263001a8c188a	E
5a38ab9fa4b263001a8c188b	E
5a75054b97ca42001a521dcd	I
5a75054b97ca42001a521dce	I
5a75054b97ca42001a521dcf	I
5a75054b97ca42001a521dd0	E
5a38ace7a4b263001a8c1894	I
5a38ace7a4b263001a8c1895	I
5a38ace7a4b263001a8c1896	E
5a38ace7a4b263001a8c1897	E
5a38b07ca4b263001a8c189e	E
5a38b29da4b263001a8c18a7	E
5a38b29da4b263001a8c18a8	I
5a38b29da4b263001a8c18a9	E
5a38b29da4b263001a8c18aa	E
5a38b29da4b263001a8c18ab	E
5a75082a97ca42001a521df4	I
5a75082a97ca42001a521df5	I
5a38b468a4b263001a8c18b1	I
5a38b468a4b263001a8c18b3	I
5a38b468a4b263001a8c18b4	E
5a38b468a4b263001a8c18b5	E
5a38b5bca4b263001a8c18bb	E
5a38b5bca4b263001a8c18bc	E
5a38b5bca4b263001a8c18be	E
5a38b5bca4b263001a8c18bf	I
5a38b819a4b263001a8c18c5	E
5a38b819a4b263001a8c18c6	E
5a38b819a4b263001a8c18c7	I
5a38b819a4b263001a8c18c9	E
5a38b9b3a4b263001a8c18cf	E
5a38b9b3a4b263001a8c18d0	E
5a38b9b3a4b263001a8c18d2	E
5a38b9b3a4b263001a8c18d3	E
5a38baa2a4b263001a8c18d9	E
5a38baa2a4b263001a8c18da	I
5a38baa2a4b263001a8c18db	E
5a38baa2a4b263001a8c18dc	E
5a38baa2a4b263001a8c18dd	E
5a38bbe3a4b263001a8c18e3	A
5a38bbe3a4b263001a8c18e4	A
5a38bbe3a4b263001a8c18e5	I
5a38bbe3a4b263001a8c18e7	A
5a38bd58a4b263001a8c18ee	X
5a38bd58a4b263001a8c18f0	E
5a38bd58a4b263001a8c18f1	N
5a38bf63a4b263001a8c18f7	E
5a38bf63a4b263001a8c18f9	X
5a38bf63a4b263001a8c18fa	I
5a38c16aa4b263001a8c1901	I
5a38c16aa4b263001a8c1902	E
5a38c16aa4b263001a8c1903	E
5a38c16aa4b263001a8c1904	I
5a38c16aa4b263001a8c1905	E
5a38c34ea4b263001a8c190b	I
5a38c34ea4b263001a8c190c	E
5a38c34ea4b263001a8c190d	E
5a38c34ea4b263001a8c190e	E
5a38c34ea4b263001a8c190f	E
5a38c6bca4b263001a8c1916	#
5a38c6bca4b263001a8c1918	E
5a38c6bca4b263001a8c1919	#
5a38c911a4b263001a8c1920	I
5a38c911a4b263001a8c1921	E
5a38c911a4b263001a8c1922	E
5a38c911a4b263001a8c1923	E
5a38cd93a4b263001a8c1929	I
5a38cd93a4b263001a8c192a	I
5a38cd93a4b263001a8c192b	E
5a38cd93a4b263001a8c192d	I
5a38ceaaa4b263001a8c1933	I
5a38ceaaa4b263001a8c1934	I
5a38ceaaa4b263001a8c1935	E
5a38ceaaa4b263001a8c1936	I
5a38d2f9a4b263001a8c193d	E
5a38d2f9a4b263001a8c193e	I
5a38d2f9a4b263001a8c1941	E
5a38d4b9a4b263001a8c1947	E
5a38d4b9a4b263001a8c1948	#
5a38d4b9a4b263001a8c1949	#
5a38d6e6a4b263001a8c1951	I
5a38d6e6a4b263001a8c1952	E
5a38d6e6a4b263001a8c1953	E
5a38d6e6a4b263001a8c1954	I
5a38d6e6a4b263001a8c1955	I
5a38d93da4b263001a8c195b	E
5a38d93da4b263001a8c195c	E
5a38d93da4b263001a8c195d	I
5a38d93da4b263001a8c195e	I
5a38d93da4b263001a8c195f	X
5ad108f9645df0001a2d0a74	E
5ad108f9645df0001a2d0a75	E
5ad108f9645df0001a2d0a76	N
5ad108f9645df0001a2d0a77	E
5ad108f9645df0001a2d0a78	E
5ad10e0f645df0001a2d0b72	E
5ad10e0f645df0001a2d0b73	E
5ad10e0f645df0001a2d0b74	E
5ad10e0f645df0001a2d0b75	A
5ad10e0f645df0001a2d0b76	E
5ad10ece645df0001a2d0b98	N
5ad10ece645df0001a2d0b99	E
5ad10ece645df0001a2d0b9a	N
5ad10ece645df0001a2d0b9b	E
5ad10ece645df0001a2d0b9c	E
5ad10f94645df0001a2d0bc4	N
5ad10f94645df0001a2d0bc5	N
5ad10f94645df0001a2d0bc6	N
5ad10f94645df0001a2d0bc7	N
5ad10f94645df0001a2d0bc8	N
5ad11097645df0001a2d0be0	E
5ad11097645df0001a2d0be1	E
5ad11097645df0001a2d0be2	A
5ad11097645df0001a2d0be3	X
5ad11097645df0001a2d0be4	X
5ad11186645df0001a2d0bfe	N
5ad11186645df0001a2d0c00	N
5ad11186645df0001a2d0c02	N
5ad11288645df0001a2d0c30	N
5ad11288645df0001a2d0c31	N
5ad11288645df0001a2d0c33	A
5ad11288645df0001a2d0c34	A
5ad11374645df0001a2d0c6c	N
5ad11374645df0001a2d0c6d	N
5ad11374645df0001a2d0c6e	#
5ad11374645df0001a2d0c6f	N
5ad11374645df0001a2d0c70	A
5ad1373b645df0001a2d11cd	E
5ad1373b645df0001a2d11ce	E
5ad1373b645df0001a2d11cf	#
5ad1373b645df0001a2d11d0	N
5ad138f4645df0001a2d1258	N
5ad138f4645df0001a2d1259	I
5ad138f4645df0001a2d125a	N
5ad138f4645df0001a2d125b	N
5ad139b2645df0001a2d1292	A
5ad139b2645df0001a2d1293	N
5ad139b2645df0001a2d1294	I
5ad139b2645df0001a2d1295	A
5ad139b2645df0001a2d1296	N
5ad13b23645df0001a2d12f8	A
5ad13b23645df0001a2d12f9	N
5ad13b23645df0001a2d12fa	#
5ad13b23645df0001a2d12fb	N
5ad13dbb645df0001a2d1368	N
5ad13dbb645df0001a2d1369	E
5ad13dbb645df0001a2d136a	X
5ad13dbb645df0001a2d136b	N
5ad13dbb645df0001a2d136c	N
5ad13ef3645df0001a2d138c	N
5ad13ef3645df0001a2d138d	N
5ad13ef3645df0001a2d138e	N
5ad13ef3645df0001a2d138f	N
5ad13ef3645df0001a2d1390	N
5ad14012645df0001a2d13b0	N
5ad14012645df0001a2d13b1	N
5ad140ab645df0001a2d13ca	N
5ad140ab645df0001a2d13cb	N
5ad140ab645df0001a2d13cc	N
5ad140ab645df0001a2d13cd	N
5ad141e1645df0001a2d1402	N
5ad141e1645df0001a2d1403	N
5ad141e1645df0001a2d1404	N
5ad141e1645df0001a2d1405	N
5ad141e1645df0001a2d1406	N
5ad14337645df0001a2d145a	N
5ad14337645df0001a2d145b	N
5ad14337645df0001a2d145c	N
5ad14337645df0001a2d145d	N
5ad14337645df0001a2d145e	N
5ad14468645df0001a2d148a	N
5ad14468645df0001a2d148b	N
5ad14468645df0001a2d148c	A
5ad14468645df0001a2d148d	N
5ad14573645df0001a2d14b0	N
5ad14573645df0001a2d14b1	N
5ad14573645df0001a2d14b2	A
5ad14573645df0001a2d14b3	N
5ad14573645df0001a2d14b4	N
5ad146c0645df0001a2d1504	N
5ad146c0645df0001a2d1505	#
5ad146c0645df0001a2d1506	N
5ad146c0645df0001a2d1507	N
5ad146c0645df0001a2d1508	N
5ad14816645df0001a2d1540	N
5ad14816645df0001a2d1541	N
5ad14816645df0001a2d1542	N
5ad14816645df0001a2d1543	N
5ad14966645df0001a2d1580	N
5ad14966645df0001a2d1581	N
5ad14966645df0001a2d1582	I
5ad14966645df0001a2d1583	N
5ad14a28645df0001a2d159e	A
5ad14a28645df0001a2d159f	N
5ad14a28645df0001a2d15a2	N
5ad14b2e645df0001a2d15ea	N
5ad14b2e645df0001a2d15eb	X
5ad14b2e645df0001a2d15ed	N
5ad14b2e645df0001a2d15ee	N
5ad14d8e645df0001a2d16b8	A
5ad14e86645df0001a2d16df	N
5ad14e86645df0001a2d16e1	X
5ad14f5a645df0001a2d1710	N
5ad15059645df0001a2d1723	N
5ad15059645df0001a2d1725	N
5ad15170645df0001a2d1738	N
5ad15289645df0001a2d175a	N
5ad15289645df0001a2d175d	N
5ad15289645df0001a2d175e	A
5ad153e9645df0001a2d1796	A
5ad153e9645df0001a2d1797	N
5ad1556e645df0001a2d17da	N
5ad1556e645df0001a2d17dd	N
5ad15676645df0001a2d17f6	N
5ad15676645df0001a2d17fa	N
5ad157cf645df0001a2d1816	N
5ad158c0645df0001a2d1828	N
5ad158c0645df0001a2d1829	A
5ad158c0645df0001a2d182a	N
5ad158c0645df0001a2d182b	A
5ad15d77645df0001a2d18c0	E
5ad15d77645df0001a2d18c1	N
5ad15d77645df0001a2d18c3	X
5ad15c52645df0001a2d18ac	N
5ad15c52645df0001a2d18af	A
5ad15b19645df0001a2d1881	N
5ad15b19645df0001a2d1882	N
5a0c6698f5590b0018dab3e5	E
5a0c6d26f5590b0018dab40a	E
5a0c6d26f5590b0018dab40b	E
5a0c6d26f5590b0018dab40c	E
5a0c6d26f5590b0018dab40d	E
5a0c77e3f5590b0018dab414	I
5a0c7b88f5590b0018dab41e	E
5a0c7b88f5590b0018dab422	I
5a0c7cb3f5590b0018dab42b	#
5a0c7d74f5590b0018dab435	I
5a0c7edcf5590b0018dab43c	#
5a0c7fb2f5590b0018dab444	A
5a0c807ff5590b0018dab44e	X
5a0c807ff5590b0018dab44f	A
5a0c807ff5590b0018dab450	X
5a0c9275f5590b0018dab46c	E
5a0c9275f5590b0018dab46d	A
5a0c958bf5590b0018dab47e	I
5a0c9832f5590b0018dab491	E
5a0c9832f5590b0018dab492	I
5a0c98fef5590b0018dab49a	I
5a0c98fef5590b0018dab49b	X
5a8349a2e60761001a2eb509	E
5a8349a2e60761001a2eb50a	E
5a834af4e60761001a2eb51c	E
5a834af4e60761001a2eb51d	E
5a834dbde60761001a2eb559	E
5a835482e60761001a2eb599	E
5a835482e60761001a2eb59b	I
5a835778e60761001a2eb5dc	I
5a8359c1e60761001a2eb5f5	I
5a836496e60761001a2eb65a	E
5a837038e60761001a2eb6f3	E
5a837038e60761001a2eb6f6	E
5a8371dfe60761001a2eb725	E
5a8371dfe60761001a2eb726	E
5a838553e60761001a2eb759	E
5a838553e60761001a2eb75b	E
5a838676e60761001a2eb766	E
5a838676e60761001a2eb767	E
5a83894de60761001a2eb78d	X
5a838b42e60761001a2eb7aa	E
5a838b42e60761001a2eb7ab	E
5a7b054521c2de001afe9ccf	E
5a7b070121c2de001afe9cef	I
5a7b093b21c2de001afe9d0d	X
5a7b0fae21c2de001afe9d28	E
5a7b0fae21c2de001afe9d2a	I
5a7b0fae21c2de001afe9d2c	X
5a7b32e621c2de001afe9db2	E
5a7b359f21c2de001afe9dd0	X
5a7b359f21c2de001afe9dd1	X
5a7b3b3121c2de001afe9def	E
5a7b3dd921c2de001afe9df8	E
5a7b3f0f21c2de001afe9e03	I
5a7b3f0f21c2de001afe9e05	I
5a7b409721c2de001afe9e18	I
5a7b44ae21c2de001afe9e20	#
5a7b456121c2de001afe9e2a	N
5a667457846392001a1e1c2d	E
5a55068b134fea001a0e180e	E
5a55068b134fea001a0e180f	I
5a56496b6349e2001acdcd06	I
5a56496b6349e2001acdcd08	E
5a564b1e6349e2001acdcd10	N
5a564b1e6349e2001acdcd11	N
5a564b1e6349e2001acdcd12	A
5a564b1e6349e2001acdcd13	N
5a66797c846392001a1e1c49	N
5a564c956349e2001acdcd1b	E
5a667dae846392001a1e1c53	E
5a667dae846392001a1e1c55	E
5a667dae846392001a1e1c56	E
5a667f50846392001a1e1c67	E
5a667f50846392001a1e1c68	E
5a667f50846392001a1e1c6b	E
5a668172f038b7001ab0bef9	E
5a668172f038b7001ab0befb	E
5a551230134fea001a0e18cd	E
5a668d25f038b7001ab0bfb0	E
5a668e55f038b7001ab0bfcb	#
5a668fc9f038b7001ab0bfe8	E
5a6696d0f038b7001ab0c023	E
5a669b3df038b7001ab0c04e	I
5a669b3df038b7001ab0c04f	#
5a2eb95ca83784001a7d242a	I
5a2eb95ca83784001a7d242b	I
5a2ec431a83784001a7d2455	E
5a2ec98aa83784001a7d2479	I
5a590efb3e1742001a15cf62	X
5a5915043e1742001a15cf6a	A
5a5915cd3e1742001a15cf78	A
5a5812f9770dc0001aeeffd4	E
5a592d703e1742001a15cfed	I
5a592e733e1742001a15cff4	E
5a6cb7ce4eec6b001a80a63a	X
5a6cb7ce4eec6b001a80a63b	N
5a6cb89e4eec6b001a80a640	A
5a6cb89e4eec6b001a80a641	N
5a6cb89e4eec6b001a80a642	E
5a6cb89e4eec6b001a80a643	A
5a6cb89e4eec6b001a80a644	E
5a6cba504eec6b001a80a64a	A
5a6cba504eec6b001a80a64b	X
5a6cba504eec6b001a80a64c	I
5a6cbba74eec6b001a80a652	N
5a6cbba74eec6b001a80a653	I
5a6cbba74eec6b001a80a654	X
5a6cbba74eec6b001a80a655	X
5a6cbba74eec6b001a80a656	X
5a6cdddf4eec6b001a80a65c	A
5a6cdddf4eec6b001a80a65d	X
5a6cdddf4eec6b001a80a65e	N
5a6cdddf4eec6b001a80a65f	N
5a6ce1054eec6b001a80a664	A
5a6ce1054eec6b001a80a665	A
5a6ce1054eec6b001a80a666	N
5a6ce1054eec6b001a80a667	X
5a6ce1054eec6b001a80a668	N
5a6ce1ca4eec6b001a80a66e	N
5a6ce1ca4eec6b001a80a66f	N
5a6ce1ca4eec6b001a80a670	X
5a6ce1ca4eec6b001a80a671	N
5a6ce2ec4eec6b001a80a676	N
5a6ce2ec4eec6b001a80a677	X
5a6ce2ec4eec6b001a80a678	N
5a6ce2ec4eec6b001a80a679	A
5a6ce2ec4eec6b001a80a67a	A
5a6ce4164eec6b001a80a680	N
5a6ce4164eec6b001a80a681	N
5a6ce4164eec6b001a80a682	N
5a6ce4164eec6b001a80a683	N
5a6ce4fa4eec6b001a80a688	N
5a6ce4fa4eec6b001a80a689	N
5a6ce4fa4eec6b001a80a68a	N
5a6ce4fa4eec6b001a80a68b	N
5a6ce55e4eec6b001a80a690	N
5a6ce55e4eec6b001a80a691	N
5a6ce55e4eec6b001a80a692	A
5a6ce55e4eec6b001a80a693	N
5a6ce55e4eec6b001a80a694	A
5a6ce6164eec6b001a80a69a	N
5a6ce6164eec6b001a80a69b	A
5a6ce6164eec6b001a80a69c	A
5a6ce6164eec6b001a80a69d	A
5a6ce6164eec6b001a80a69e	N
5a6ce6b54eec6b001a80a6a4	X
5a6ce6b54eec6b001a80a6a5	N
5a6ce6b54eec6b001a80a6a6	N
5a6ce6b54eec6b001a80a6a7	N
5a6ce6b54eec6b001a80a6a8	N
5a6ce7444eec6b001a80a6ae	N
5a6ce7444eec6b001a80a6af	N
5a6ce7444eec6b001a80a6b0	I
5a6ce7444eec6b001a80a6b1	X
5a6ce8ea4eec6b001a80a6b6	N
5a6ce8ea4eec6b001a80a6b7	N
5a6ce8ea4eec6b001a80a6b8	N
